Source_ID,Short citation,Year,Type,Venue,DOI,Access / download note,Downloadable?,URL,Priority,Likely final bibliography?,Role in project
S01,"Lombardi & Vidale, From the Shell to its Content: the Casting Cores of the Two Bronze Statues from Riace",1998,Journal article,"Journal of Archaeological Science 25, 1055–1066",,Public full text on Academia; publisher version may be paywalled,YES,https://www.academia.edu/47691629/From_the_Shell_to_its_Content_the_Casting_Cores_of_the_Two_Bronze_Statues_from_Riace_Calabria_Italy_,CORE,Yes,"Casting cores, petrography, chemistry, palaeontology, provenance"
S02,"Calcagnile, D'Elia, Quarta & Vidale, Radiocarbon dating of ancient bronze statues: Preliminary results from the Riace statues",2010,Journal article,"Nuclear Instruments and Methods in Physics Research B 268, 1030–1033",10.1016/j.nimb.2009.10.089,Downloadable public PDF on Academia,YES,https://www.academia.edu/3821927/L_Calcagnile_M_DElia_G_Quarta_M_Vidale_Radiocarbon_dating_of_ancient_bronze_statues_Preliminary_results_from_the_Riace_statues,CORE,Yes,Preliminary AMS chronology; outliers and combined ranges
S03,"Quarta, Calcagnile & Vidale, Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues",2012,Journal article,"Radiocarbon 54(3–4), 801–812",10.1017/S0033822200047457,Free public PDF on Academia; Cambridge article page,YES,https://www.academia.edu/47691653/Integrating_Non_Destructive_Ion_Beam_Analysis_Methods_and_AMS_Radiocarbon_Dating_for_the_Study_of_Ancient_Bronze_Statues,CORE,Yes,Expanded AMS + PIXE/PIGE dataset; strongest quantitative source
S04,"Jones, Brunelli, Cannavò, Levi & Vidale, The Riace bronzes: recent work on the clay cores",2016,Proceedings chapter,"Proceedings of the 6th Symposium of the Hellenic Society for Archaeometry, BAR",,Public full text on ResearchGate; institutional repository record,YES,https://www.researchgate.net/publication/311807534_The_Riace_bronzes_recent_work_on_the_clay_cores,CORE,Yes,"Updated chemistry, petrography, SEM; provenance exclusions and residual uncertainty"
S05,"Angelini, Vidale, Artioli, Guida & Micheli, The Riace Bronze Statues: Chemical, Textural, and Isotopic Investigation of the Metals",2015/2018,Conference contribution / published abstract,Artistry in Bronze / Getty,,Open abstract; no full autonomous paper located in this pass,PARTIAL,https://www.getty.edu/publications/artistryinbronze/conservation-and-analysis/abstracts/,CORE if no fuller paper emerges,Probably,Metal and Pb-isotope results; needs fuller publication if available
S06,"Buccolieri et al., Portable EDXRF investigation of the patinas on the Riace Bronzes",2015,Journal article,"Nuclear Instruments and Methods in Physics Research B 343, 101–109",10.1016/j.nimb.2014.11.064,Peer-reviewed article; full PDF available in current project files,YES,https://www.sciencedirect.com/science/article/abs/pii/S0168583X14009458,CORE,Yes,Patina elemental mapping and conservation/depositional evidence
S07,"Cirrincione et al., A Syracusan hypothesis on the origin of the Riace Bronzes",2026,Journal article,"Italian Journal of Geosciences 145(1), 97–138",10.3301/IJG.2026.05,Open access article + PDF,YES,https://www.italianjournalofgeosciences.it/297/article-1238/a-syracusan-hypothesis-on-the-origin-of-the-riace-bronzes-new-investigations-and-a-historical-scientific-revision-of-literature-data-through-an-interdisciplinary-geological-archaeological-approach.html,"CORE, but interpret cautiously",Yes,New Syracuse-area geochemistry + extensive reinterpretation of literature; dependence must be tracked
S08,"Castrizio, The Riace Bronzes. Recent Research and New Scientific Knowledge",2019,Journal article,Actual Problems of Theory and History of Art,,Open access PDF,YES,https://publ.actual-art.org/aptha/en/article/view/10700,SUPPORT,Maybe,Historical/interpretive context and bibliography
S09,"Castrizio, New from Research on the Riace Bronzes",2025,Journal article,Actual Problems of Theory and History of Art,,Open access PDF,YES,https://publ.actual-art.org/aptha/en/article/view/11142,SUPPORT,Maybe,Recent interpretive update
S10,"Barrile et al., Geomatics Techniques for Cultural Heritage Dissemination in Augmented Reality: Bronzi di Riace Case Study",2019,Journal article,"Heritage 2, 2243–2254",,Open access,YES,https://www.mdpi.com/2571-9408/2/3/136,SUPPORT,Maybe,3D photogrammetry / geomatics; likely for later work
S11,"Putrino et al., The Golden Section in the Art of Ancient Greece",2024,Journal article,Humanities and Social Sciences Communications,,Open access,YES,https://www.nature.com/articles/s41599-024-02801-3,SUPPORT,Maybe,Public morphometric measurements; optional quantitative subcase
S12,"Muzzupappa et al., A Complete Morphological Study of the Right Hand of Bronzo A di Riace",2012,Conference paper,EuroMed 2012,,Direct public PDF,YES,https://www.cut.ac.cy/euromed2012proceedings/shortPapers/55.pdf,SUPPORT,Maybe,3D/morphological study of hand and lost attribute
