Evidence_ID,Source_ID,Validation_Status,Primary_PDF,Source_Basis,Audit_Note
E031,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","pp. 809-811; Table 3; Results; Conclusions","Table 3 reports SO4 around 21 wt% for the right arm of B versus around 0.4-0.6 wt% in the main cores; the text interprets this as a gypsum-rich matrix differing from the rest of B and consistent with ancient modification. Dataset wording is supported."
E032,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","pp. 809-811; Table 4; Fig. 6","The PCA uses the measured compositional data and the first two components explain 55.34% and 21.02% of variance, more than 76% in total; the plot separates statue A, statue B and the right arm of B. Dataset wording is supported, with dependency on the same S03 compositional dataset noted."
E033,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 21-22; Materials and methods; Table 1","The source reports 21 clay-core samples analysed together with two black-varnish sherds, using ICP-ES, petrography and SEM-related observations. Dataset wording is supported as a later independent/extended core dataset."
E034,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 22; Chemical results; Fig. 2","The source states that both statues have low aluminium, relatively low iron and high calcium, and that the Ca-Al oxide plot clearly separates the two statues. Dataset wording is supported."
E035,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 22; Chemical results","The source identifies A2228 and A2233 as non-calcareous reddish clay deliberately selected for the welding joints of the neck and armpits. Dataset wording is supported."
E036,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 22-23; Chemical results; Table 1","The source reports that B right-arm samples 648, 659, 662 and 663 form a discrete group, and together with 654 have pale/crumbly texture and high lead, belonging to the later replacement of the arm. Dataset wording is supported."
E037,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 23; Chemical results","The source states that origin-sensitive Co and Ni distinctions between A and B are small enough to suggest a general similarity in origin. Dataset wording is supported as author interpretation, not a direct provenance proof."
E038,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 21, 23; Introduction; Chemical results","The source reports two tiny black-varnish potsherds included in the cores and notes the analytical role of the sherds; the dataset's weak/indirect relevance coding is supported, because this does not by itself prove statue-core provenance."
E039,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 23-24; Discussion","The source says the case for a Corinth-area origin is not strong, citing metamorphic-rock mismatch, absence of common Corinth clay features and few chemical comparanda for A. Dataset wording is supported."
E040,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 24; Discussion","The source says Attica shows some geological resemblance but the correspondence is not convincing because the high Cr signature of Attic material is not shared by Riace cores. Dataset wording is supported."
E041,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 24; Discussion","The source concludes that, although Corinth and Athens are excluded, southern Greece remains the most realistic possibility while the precise source is not confidently established. Dataset wording is supported with high residual indeterminacy."
E042,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 23-24; Discussion; Fig. 5","The source links A rock fragments indicative of ophiolites to the Megarid as a geological possibility, while noting the lack of comparative chemical data. Dataset wording is supported as weak Megarid support with explicit limitation handled elsewhere."
E043,S05,SOURCE-CHECKED-ABSTRACT-ONLY,"The Riace Bronze Statues - Chemical, Textural, and Isotopic Investigation of the Metals.pdf","Getty abstract; sample description","The abstract reports 12 internal metal samples: 3 bronze and 1 lead from A, and 3 welding alloys, 3 bronze and 2 lead from B. Dataset wording is supported, but the source remains abstract-only."
E044,S05,SOURCE-CHECKED-ABSTRACT-ONLY,"The Riace Bronze Statues - Chemical, Textural, and Isotopic Investigation of the Metals.pdf","Getty abstract; Pb-isotope results","The abstract reports that A copper is compatible with western Mediterranean deposits whereas B copper fits eastern Mediterranean ores. Dataset wording is supported, with abstract-only reporting justifying limited source reliability."
E045,S05,SOURCE-CHECKED-ABSTRACT-ONLY,"The Riace Bronze Statues - Chemical, Textural, and Isotopic Investigation of the Metals.pdf","Getty abstract; welding-sample results","The abstract reports that B welding samples have isotopic signals with different provenance, possibly related to the age of the welding operations. Dataset wording is supported, with abstract-only reporting justifying limited precision."
