"Source_ID","Material_Status","Local_Material","Source_Basis","Current_Coverage","V10_Action","Evidence_Role_Caution"
"S01","LOCAL-PDF-PRESENT","../../materiale/From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","Lombardi and Vidale 1998 core study","E001-E012","Use for wording refinements and dependency checks before adding any further core-provenance rows.","Mostly DIRECTIONAL for core/provenance constraints; some statements remain CONTEXT when they only describe sampling or comparative scope."
"S02","LOCAL-PDF-PRESENT","../../materiale/Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","Calcagnile et al. 2010 preliminary AMS study","E013-E019 and E056","Use mainly to preserve the preliminary status of radiocarbon claims and sample-level limitations.","Chronological rows require LIMITATION links whenever outliers, substrate uncertainty, or preliminary calibration ranges are involved."
"S03","DOWNLOADED-VERIFIED-PDF","../../materiale/pdf/quarta_2012_ion_beam_ams_radiocarbon.pdf","Quarta, Calcagnile and Vidale 2012 Radiocarbon article","E020-E032","Use as the strongest quantitative source for AMS/PIXE/PIGE cross-checking; do not duplicate existing AMS rows unless a sample-level proposition is missing.","Separate measurement facts from author chronological synthesis; cross-method integration may be DIRECTIONAL, but sample exclusions are LIMITATION."
"S04","DOWNLOADED-VERIFIED-PDF","../../materiale/pdf/jones_2016_riace_recent_work_clay_cores.pdf","Jones et al. 2016 updated clay-core work","E033-E042, E051, E053-E055","Candidate source for a small number of additional context/limitation rows on provenance exclusions and residual uncertainty.","Keep negative provenance exclusions distinct from positive origin support; avoid treating residual uncertainty as contradiction."
"S05","ABSTRACT-ONLY-PLUS-GETTY-VOLUME","../../materiale/pdf/getty_artistry_in_bronze_full_book.pdf","Angelini et al. Getty abstract in Artistry in Bronze","E043-E046","Keep current rows abstract-only until a full autonomous metals paper is recovered.","Do not over-weight metal/isotope claims while the available basis is an abstract rather than a full analytical paper."
"S06","LOCAL-PDF-PRESENT","../../materiale/Portable EDXRF investigation of the patinas on the Riace Bronzes.pdf","Buccolieri et al. 2015 pXRF patina study","E047","High-priority source for possible E063-E064 candidate rows on patina composition and depositional/conservation limits after page-level audit.","Patina chemistry should usually constrain post-depositional/conservation history, not production provenance, unless the source explicitly supports that step."
"S07","DOWNLOADED-VERIFIED-PDF","../../materiale/pdf/cirrincione_2026_syracusan_hypothesis_ijg.pdf","Cirrincione et al. 2026 geological-archaeological revision","E048-E050, E052, E057-E062","Use cautiously for candidate rows only when the geological measurement and the historical interpretation can be separated.","Track dependency on earlier S01-S04 evidence; keep the Syracusan synthesis as source-aware, not as a standalone conclusion."
"M-GETTY-GUIDELINES","DOWNLOADED-VERIFIED-PDF","../../materiale/pdf/getty_bronze_guidelines_full_book.pdf","Getty Bronze Guidelines methodological volume","No canonical evidence rows","Use as methods/bibliography support for analytical reporting and sampling cautions, not as case-study evidence.","Methodological source only; should not create DIRECTIONAL Riace evidence rows."
"M-BOLLETTINO-1984","HTML-SAVED-PDF-LINKS-BROKEN","../../materiale/html/bollettino_arte_due_bronzi_riace_1984_record_html.html","Bollettino d Arte 1984 record for Due bronzi da Riace","No canonical evidence rows","Manual/library recovery target for restoration history and original technical reports.","Until article PDFs are recovered, use only as bibliographic context."
"M-ICR-2003","HTML-SAVED-NO-PUBLIC-PDF","../../materiale/html/artemide_riace_restauro_come_conoscenza_record_html.html","ICR/Artemide 2003 restoration volumes","No canonical evidence rows","Manual/library recovery target for restoration-as-knowledge documentation.","Use as a bibliographic target only until the volumes are consulted."
